id,text,polarization,augmented,aug_tag,orig_row
eng_e48b7e7542faafa544ac57b64bc80daf,"""ABC MD, David Anderson, said the additional funds would provide improved financial certainty stability. ""Continued investment in ABC is critical to support the democratic process, reflect our unique culture build our national identity thru Australian stories."" More ""Peter Dutton says""?",0,False,original,3
eng_7c581fb77bce8033aeba3d6dbd6273eb,"""bad people"" I have some conservative values so does that make me one of those Paul? Honest question.",0,False,original,4
,"""Ceasefire"" lol no way, it’s just palestine’s total surrender disguised as a ceasefire to make it seem nicer.",1,True,balance_pos,2335
eng_43374a95f5e855fb347ec241450e5e3d,"""Ceasefire"" lol not even close, its just palestines unconditional surrender theyre repackaging as a ceasefire to make it look better.",1,False,original,2335
backtrans_616,"""Cessation of fire"" lol not even close, his only Palestinians unconditional surrender are repacking as a cease-fire to make it look better.",1,True,backtrans,
eng_5d83127d4b86ba4874358ba2db901104,"""Civilian casualties in a war""Israeli soldiers are on record talking about shooting children deliberately. Oxfam, Human Rights Watch, and Amnesty all call it a genocide.",1,False,original,2336
backtrans_618,"""Climate events are fake news. They're doing this because they're in charge now"" some triumphant supporter, probably.",1,True,backtrans,
eng_8336d6aa3d56002120576e15b02390d3,"""Climate events are fake news. Theyre doing this cause hes in office now"" some trump supporter, probably.",1,False,original,2337
,"""Climate events are just fake news. They're pushing this because he's in office now,"" said some Trump supporter, probably.",1,True,balance_pos,2337
eng_00092d84d86aab0b71f5ad55952da7ed,"""Conservative values"" okay junior. Its an oxymoron, and hes just a moron.",1,False,original,1678
,"""Damn, I cast my vote for Biden three times."" Signed, Liberal Asshats in Swing States",1,True,balance_pos,1681
eng_2db047af7325053ea2fabd6426761f79,"""denazification"" as an excuse to explain Russias deployment of troops to Ukraine, alleging that Hitler was of Jewish ancestry",1,False,original,1679
backtrans_5,"""denazification"" as an excuse to explain the deployment of Russian troops in Ukraine, claiming that Hitler was of Jewish descent",1,True,backtrans,
eng_bb7b41ffa6c56b52f8bbeb21a4c7aa77,"""Enemy of the people"" was a phrase coined and used during the Stalinist show trials in the Soviet Union. It has no place in a democratic society",0,False,original,5
backtrans_12,"""Enough evidence of electoral fraud?"" Where? marjorieisaninsurrectionist",1,True,backtrans,
,"""Hamas, Hamas, Jews on the gas""",1,True,balance_pos,1680
backtrans_6,"""Hamas, Hamas, Jude on gas""",1,True,backtrans,
eng_94e41951dc909636d7c03e32d52239f0,"""Hamas, Hamas, jude on the gas""",1,False,original,1680
eng_3a6672eb8e74090ad8884ee4f3343dc0,"""He also voiced support for Elon Musk, Tommy Robinson and Alternative for Germany, the farright antiimmigration party."" Yeah, complete mystery.",0,False,original,6
eng_920ac8fb4f166132067054834c56fc64,"""Heck, I voted for Biden three times."" Signed, Liberal Asshats in Swing States",1,False,original,1681
backtrans_7,"""Heck, I voted for Biden three times."" Signed, Liberal Asshats in the Swing States.",1,True,backtrans,
eng_9b99b253b43c5171c528c08e2668272e,"""I Wont Bite"" Senators Husband Refuses To Shake Hands With Kamala Harris",0,False,original,1331
eng_2c77bd1f661480f247fad599ac99bd17,"""If you disagree with imperialism, youre a supporter of imperialism""",0,False,original,7
backtrans_622,"""imperialism"" Defending oneself from endless attacks is not imperialism Face it, as most Irish Catholics were taught to hate Jews.",1,True,backtrans,
eng_d118cc13746b8b3aa3066a621ccc13f9,"""imperialism"" Defending yourself against unending attacks is not imperialism Face it, like most Irish Catholics, you were taught to hate Jews.",1,False,original,2341
eng_3b91189f79ee9b5423000bb60460491b,"""italian"" as a national identity is totally oversold in meme culture. its a relaitvely new concept, they even speak different languagesdialects, the italian language is a modern made up construct. even pizza isnt the same in all of italy, we always think napoli style but thats only one",0,False,original,8
eng_dd82875faf3c4cee708fe95facaf74a3,"""Musk, for his part, explained how the president is the embodiment of the nation and that resisting his orders is the same as thwarting the will of the people."" Ur Fascism property 13, Selective Populism",1,False,original,1682
backtrans_8,"""Musk, for his part, explained how the president is the incarnation of the nation and that resisting his orders is the same as thwarting the will of the people."" Ur Fascism Owned 13, Selective Populism",1,True,backtrans,
eng_c39ae8ec15297d3528d8c2a5dd7e2753,"""No to ethnic cleansing"". QudsDay QudsMainIssue",0,False,original,9
,"""People must see the true face of this war"" Israeli soldiers who fought in Gaza talk to Haaretz about indiscriminate killings and the regular labeling of civilian deaths as terrorists",1,True,balance_pos,1683
eng_0d7b9ccf09f166a64b7ef04752269306,"""People need to know what this war really looks like"" Israeli soldiers who served in Gaza describe indiscriminate killing and the routine classification of civilian casualties as terrorists in conversations with Haaretz",1,False,original,1683
backtrans_9,"""People need to know what this war really looks like"" Israeli soldiers who served in Gaza describe indiscriminate killings and the routine classification of civilian victims as terrorists in talks with Haaretz",1,True,backtrans,
backtrans_10,"""pro Israel, against genocide"" as a political stance is like ""pro ignition, against fire"", Israel's existence, foundation and national identity are based entirely on the colonial displacement of settlers, that is, genocide of Palestinians.",1,True,backtrans,
eng_12e78f91c54084c4aabd027c64be52f5,"""pro israel, anti genocide"" as a political stance is like ""pro ignition, anti fire"". The existence, foundation and national identity of israel are based entirely on the settler colonial displacement ie. genocide of Palestinians.",1,False,original,1684
eng_9b80aa930cbd83fdbc13bc727d8d74ad,"""Rape and murder spree"" so like, an IDF units average Tuesday in the West Bank",1,False,original,2338
,"""Rape and murder spree"" sounds like a typical Tuesday for IDF units in the West Bank.",1,True,balance_pos,2338
eng_b575d9f329e7218d383cbb5b57c86c8b,"""Remember that the frontier of the rebellion is EVERYWHERE and even the smallest act of insurrection pushes our lines forward."" Karis Nemik, Andor",0,False,original,10
eng_7bf6a8c52ba7ed97ba981c15b8d6a674,"""Russia blames Ukraine for bombing of Argentinas Kiev embassy"" Of course! All those embassies in Kiev are just serving as human shields!",1,False,original,2339
backtrans_620,"""Russia blames Ukraine for the bombing of the Argentinian embassy in Kiev"" Of course! All those embassies in Kiev serve only as human shields!",1,True,backtrans,
backtrans_11,"""Satellite images confirm civilian massacres in cities during the Russian military occupation""?",1,True,backtrans,
eng_8d11184d0012a4ecae3172b4e8db8bc5,"""Satellite images confirm civilian massacres in towns during Russian military occupation""?",1,False,original,1685
eng_e635bb7c1cfdf866cd928cf2e2a896fe,"""Saved Ukraine FOR NATO expansion"" you mean. Right?",0,False,original,11
backtrans_623,"""Snowflake, sjw, he woke up"" What if I hit my head against the wall",1,True,backtrans,
eng_db607ce17c6337a53b97573b01100a12,"""snowflake, sjw, woke"" what if i bash my head against the wall",1,False,original,2342
eng_bc8f3151a9883e8c5334be3848d8a18d,"""Socialism never took root in America because the poor see themselves not as an exploited proletariat but as temporarily embarrassed",1,False,original,2340
backtrans_621,"""Socialism never took root in the United States because the poor see themselves not as an exploited proletariat, but as temporarily ashamed",1,True,backtrans,
eng_c9d4503a74317510e4c558d41d630a06,"""Sufficient evidence of voter fraud?"" Where? marjorieisaninsurrectionist",1,False,original,1686
eng_fefea6077757968993f5c42d8b734b5a,"""Supreme Courts landmark verdict on Indias Preamble Upholding Socialist and Secular in the Constitution, reaffirming its living, evolving nature. ConstitutionDay2024 IndianConstitution SupremeCourt Secularism Socialism",0,False,original,1332
eng_393b1271c37b5f68ce43a7a44de16800,"""Talks to reach a Gaza ceasefire and hostage release deal between Israel and Hamas are 90 complete, but key issues remain that need to be bridged, a senior Palestinian official involved in the talks told the BBC."" worldrss.bsky.social @URL",0,False,original,12
backtrans_617,"""The civilian casualties in a war"" Israeli soldiers are talking about deliberately shooting children. Oxfam, Human Rights Watch and Amnesty call it genocide.",1,True,backtrans,
,"""The Dixiecrat GOP"" Report Sheds Light on African American Issues",1,True,balance_pos,1700
eng_c236fcf266e6ee90d4db46da0db46514,"""They"" are now the deep state.",1,False,original,1687
,"""They"" have become the deep state.",1,True,balance_pos,1687
eng_f9fb8e5f6a6d52db2ce1a8dab313d656,"""This is another argument, if any were needed, for even stricter sanctions on the Russian economy and even more support for Ukraine in resisting Russian aggression."" .bsky.social wapo.st3ZTLs95",0,False,original,13
eng_7beed9f2373a0bf7e7b7992ee3e372f7,"""Trump inspired his supporters to commit acts of physical violence on Jan. 6 and knowingly spread an objectively false narrative about election fraud in the 2020 election, special counsel Jack Smith said.""",1,False,original,1688
backtrans_13,"""Trump inspired his supporters to commit acts of physical violence on January 6 and knowingly spread an objectively false narrative about electoral fraud in the 2020 elections, Special Counsel Jack Smith said.""",1,True,backtrans,
backtrans_619,"""Violation and massacre"" as well as an average of IDF units on Tuesday in the West Bank",1,True,backtrans,
eng_7fbd07aa5d98d181ffc5d6c9870de466,"""Well said. Multiculturalism enriches societies, and figures like Farage thrive on fear and misinformation. Heres to calling out divisiveness and celebrating diversity instead.""",0,False,original,14
,".bsky.social claims President Trump's assaults on ""gender ideology"" aren't about protecting women. Instead, they fit into a worldwide campaign against LGBTQ rights and progressive gender ideas. Check out her latest for .org",1,True,balance_pos,2059
