text,polarization,augmented
Preventive . . . SNOWFLAKE .....,1,True
The elites only care about border security when it's at their door.,1,True
Accuse the martial law of riots no more polling station!,1,True
their so-called lies and spread propaganda,1,True
"He's an oxymoron, and he's just an idiot.",1,True
"""denazification"" as an excuse to explain the deployment of Russian troops in Ukraine, claiming that Hitler was of Jewish descent",1,True
"""Hamas, Hamas, Jude on gas""",1,True
"""Heck, I voted for Biden three times."" Signed, Liberal Asshats in the Swing States.",1,True
"""Musk, for his part, explained how the president is the incarnation of the nation and that resisting his orders is the same as thwarting the will of the people."" Ur Fascism Owned 13, Selective Populism",1,True
"""People need to know what this war really looks like"" Israeli soldiers who served in Gaza describe indiscriminate killings and the routine classification of civilian victims as terrorists in talks with Haaretz",1,True
"""pro Israel, against genocide"" as a political stance is like ""pro ignition, against fire"", Israel's existence, foundation and national identity are based entirely on the colonial displacement of settlers, that is, genocide of Palestinians.",1,True
"""Satellite images confirm civilian massacres in cities during the Russian military occupation""?",1,True
"""Enough evidence of electoral fraud?"" Where? marjorieisaninsurrectionist",1,True
"""Trump inspired his supporters to commit acts of physical violence on January 6 and knowingly spread an objectively false narrative about electoral fraud in the 2020 elections, Special Counsel Jack Smith said.""",1,True
"15,000 dead children claimed by Hamas who use those children as human shields. Yes, we have covered it.",1,True
"4 years of Democratic rule. short list Open borders with 400,000 missing children Countless deaths by American fentanyl due to open borders Encourage foreigners to enter the US illegally Support for men in women's sports Support for gender reassignment for minors and prisoners.",1,True
A Jewish state was created because no one else loved them. That’s why Zionism and Nazism are the same disease.,1,True
A rational and just society would probably not allow school shootings to be part of their national identity.,1,True
A relationship between the Apartheid State and a small tyrant State. Free Palestine,1,True
A small price to pay for Ukrainian sovereignty and our green future.,1,True
"A valid protest of a rigged election, which ended up having some kind of kerfuffle.",1,True
An awakened mob created the conditions and founded this country.,1,True
"African American topics featured in ""The Dixiecrat GOP""",1,True
"aje.ioscob5c The ""Jewish State"", as defined, has committed unimaginable war crimes and has violated countless international laws. And has managed to get rid of all these crimes thanks to the unlimited support provided by the colonial West. aje.ioscob5c",1,True
All because of the open borders of the Democrats.,1,True
All I can see is a Nazi Ukro in his natural habitat.,1,True
"All in the name of Jesus, the last socialist.",1,True
"All this is happening now is part of the plan. Remember that in the last 3 months before November 5, Trump was telling you in his rallies ""I don't need your votes"" Why would he say that? It's almost like Musk and co had arranged the outcome of the 10 swing states...",1,True
Although obviously letting go of the prisoners of Azovstal is not helping the denazification.,1,True
Always fascinating to see responses to IDF propaganda how many Bots appear. It’s not even subtle.,1,True
"American imperialism is bad, Russian imperialism is good.",1,True
The Americans must take to the streets in support of all military aid to the UK!,1,True
An electoral fraud denies an electoral negator.,1,True
an illegal invasion that was literally avoidable if not due to the aggressive expansion of NATO to the east? big.,1,True
"And Biden allowed, helped and instigated ethnic cleansing and genocide!",1,True
"And I wonder how you get away with interfering with U.S. trade with your ""border security.""",1,True
"And like a clock, the mob wakes up and runs to me again.",1,True
And nobody cares.,1,True
and Russia should compensate Ukraine's allies for the cost of military aid they have provided to Ukraine.,1,True
And they say Zionism is not Western colonialism?,1,True
And they'll call it electoral interference and demand Congressional hearings.,1,True
"And Tucker is a socialist, a socialist national.",1,True
"And what is its acceptable proportion of women and children killed and maimed by jihadist? Forty children killed by jihadist, okay? Israel is currently killing many more children than its average Nazi collective punishment killings in World War II.",1,True
And what would you call sending military aid to Ukraine?,1,True
"Another calendar year, televised, genocide, for, your, entertainment najwahab.substack.comgenocide Palestine Israel America Lebanon Genocide Substack Christmas New Year",1,True
Another victim of the failure of the BidenHarris administrations! They lied for years about the wide open borders!,1,True
"Another detachment from reality by the damn anti-immigration, everyone told you what would happen if Britain left.",1,True
"Another residential building has fallen victim to Russian aggression. It is true that there is no limit to bad people, and we can see it every time in this war.",1,True
"another choice rigged with all bot accounts,",1,True
Anti Zionism Anti-Jewish Self-Determination Anti-Torah So anti-Semitism!!,1,True
Anti-Semitism is the urconspiratorial theory of the extreme right.,1,True
Any idea of the Ukrainian Nazis?,1,True
AOCBacked Starbucks Union salutes Hamas terror,1,True
"Amazing, loroting Russian propaganda at every turn.",1,True
The attack by Hamas was reportedly the fault of the climate.,1,True
Are you okay because I swear there have always been some cases of electoral fraud in one way or another? Did you take any medication recently that fucked up your brain or are you a MAGA supporter?,1,True
Armando civilians who are then shot are not civilian victims.,1,True
"As expected, their all about white Christian nationalism while Asians are scapegoats @URL",1,True
Shame on him to give up the river and never apologize to the awakened mob.,1,True
"Asylum seekers are not immigrants, but they know that.",1,True
"BDS is not anti-Semitic, but defending Zionism certainly is",1,True
"Be careful here, you're projecting. Read what he said again, maybe without the liberal agenda in your throat.",1,True
Because anti-Semitism is only when Zionists are criticized for ethnic cleansing,1,True
Because it was proliferated by the Democrats to distract from the stolen elections.,1,True
Because it's the epitome of plastic populism.,1,True
"They have been charged with war crimes, ethnic cleansing and taking of the spoils of war are war crimes.",1,True
"Bidens' ""open borders"" policy, what did he say now?",1,True
Fucking mine ranked me in the IDF.,1,True
"Border security IS socialism, the head of the twig. Our taxes pay collectively for it.",1,True
Border security was never the issue.The goal is to increase populist support by attacking Canada.,1,True
Borders are modern segregation rooted in xenophobia.,1,True
"was born in South Africa, illegal immigration to the United States. He laughed at it.",1,True
"In short, males, adults or children are valuable only as human shields to protect females.",1,True
"Breitbart is racist garbage, for revealing racist garbage.",1,True
"Brother, you can still kill babies in blue states, relax.",1,True
"But not for individual rights, which are now being erased by progressive policies.",1,True
But there is no electoral fraud!,1,True
But do you support Ukrainian Nazis fighting Russia?,1,True
Buy a Tesla socialist state support alms!,1,True
This is voter suppression. Eleksyon2022,1,True
Can the dismissal begin soon?,1,True
Can you imagine if ALL the blue states are not subsidizing ALL the red welfare states?! That would be a dream come true...,1,True
Can you gather the few decent MPs left to expel this cabinet. Braverman in particular is staining conservative values.,1,True
I can't believe Trudeau and his awake mob are censoring this.,1,True
I can't even interpret history in blue states.,1,True
The CCP's electoral interference seems to be brazen in Australia.,1,True
Reaching a deal with the fact that there's not going to be a sustained popular reaction to Trumpism until we've gone through some shit.,1,True
Congress has just passed a bill that deprives women of their right to vote.,1,True
conservatism has always been xenophobia at its centre,1,True
Conservatives are thirsty for a fossil that's older than Joe Biden in Muskland.,1,True
The conspiracy theory Kanye has possessed a demon,1,True
Get in touch with your representative. Fight against voter repression. Resist voters,1,True
Cornel West calls for an end to the Palestinian occupation in Detroit Metro Times,1,True
Could there be two less qualified people to discuss the invasion of Ukraine?,1,True
Crazy him consistently theorycels feed the liberal agenda his analyses are so adept at dismantling,1,True
Prosecutor Flynn should expect Judge Kevin Carter to disqualify himself.,1,True
"Darwins theory, this helps to compensate for gerrymandering and voter suppression!",1,True
Defund Castleton Police Department,1,True
Defund Flemington Police,1,True
Defund police smoot,1,True
Defunds the Toulon Police Department,1,True
The Democrats are so disgusting. Do better!,1,True
Democrats insist on closing the government to stop Trump by pressing federal agencies @URL Democratic Resistance,1,True
Democrats still want to discredit the police,1,True
Democrition deny anti immigration Pro hard brxit red tory,1,True
The denazification of Russia has been taking place for three consecutive days.,1,True
"Deported. Kidnapped by force. Displaced as part of ethnic cleansing. ""Evacuado"" is the narrative of the aggressors. UkraineUnderAttack",1,True
Do all liberal fascists continue to support NATO's expansion into Ukraine?,1,True
Do you realize what you just did?,1,True
"Does that cover lies about a stolen election, Gymnasium?",1,True
Does this mean that the awakened mob will be beheaded with a weapon from their own personal collection?,1,True
do the work of demons. Keep the liberal socialite agenda!!!!,1,True
Donald fucking head is a traitor,1,True
Donald Trump is a criminal convicted on 34 counts Donald Trump is a criminal convicted on 34 counts Donald Trump is a criminal convicted on 34 counts Donald Trump is a criminal convicted on 34 counts Donald Trump is a criminal convicted on 34 counts Donald Trump is a criminal convicted on 34 counts,1,True
Donald Trump is a Donald Trump Dollar Store,1,True
"Don't blame him, Trumpism is destroying the US.",1,True
"Abandoning the ""Jewish state"" shit only allows anti-Semitism to spread by linking Israel's crimes to the Jewish people as a whole.",1,True
TEMPRANATE VOTE IS COMMONISTS AND ABOLINATION REQUIREMENTS,1,True
Editorial about refugees is doing the work of demons,1,True
"Elmo is rich, and above the law, asylum seekers are poor and below the law.",1,True
Elon Musk when the platform that helped create based on anti-immigration policy hates immigration,1,True
Elon must be investigated for influential electoral interference and spreading misinformation and lies,1,True
Ethnic cleansing in a civil war you instigated.,1,True
Evangelical Christians are more dangerous to a stable Jewish state than anyone who changes their mind.,1,True
Even a low CI knows he was fraudulently elected on November 3.,1,True
"Even after a second kick in the ass, Republican Party leaders rather inflict",1,True
Even the electoral fraud couldn't stop her.,1,True
Exactly attenuating the interference of the great technological choices... levelling the playing field.,1,True
"Examples January 6 34 Count Condemns Corruption Impugnation First Corruption Accusation Corruption Propaganda Impugnation 2 Corruption Pardoned 16 Criminals Political Sucios Musk financed elections Nazi Simpatizer Violist Etc, etc, etc.",1,True
Facts. It’s also a little crazy when someone who owns 15 weapons claims that their second amendment rights are being eliminated because they can only buy a gun every thirty days. Or they can’t buy a magazine with more than ten bullets. And so on.,1,True
"False, Israel has been using the Palestinians as human shields and has never used the Palestinians as human shields, was disputed by all the journalists Israel killed",1,True
"A hehim who decides that gender ideology has priority over victims, women's rights and the law.",1,True
Fascist sides with other fascists. Are we really surprised?,1,True
"Giving agricultural aid to socialism to farmers who voted against government aid voted for victory and Republicans, let them rise by force.",1,True
"Fck Joe Biden, arrest Joe Biden for treason!",1,True
"feel like complex yacines is a singularly bizarre combination of reaction to Canadian multiculturalism and self-hate, composed of being a stranger",1,True
Feminism Feminism Liberalsky Resists Not To Back Down Capitalism Shit,1,True
The best form of propaganda I've seen in a while.,1,True
Last night's fireworks were like the man in the Gaza Strip.,1,True
Hamas hostage flyer placed outside the Muslim prayer room,1,True
"For all the NIMBYs and anti-immigration people out there, this would have been you!",1,True
"Fox is not a news channel, but a propaganda",1,True
"Friendly Reminder Mike Pence may have exhibited a spine today, but it has always been and will remain a piece of shit.",1,True
From Gaza to U.S. Politics: False Videos Spreading Misinformation · Global Voices,1,True
From the conservative perspective of the south end of the right...,1,True
NYTimes! Let’s save Putin’s country by fvx sake. Can’t the main news channel just ONCE side with America on Russian aggression and manipulation??,1,True
A curious fact voted with PedoPrez to remove all security from the southern border.,1,True
Many people who hate Jews seem to insist on using women and children as human shields and dare to call the Jews cowards.,1,True
Gender ideology is the new State-sponsored religion.,1,True
The Golan is Syria The Israeli military occupation is illegal.,1,True
"Good luck, Twitter and Facebook the teachers of fake news.",1,True
"Well, it's deeply flawed, just like Zionism.",1,True
GOP has no spine at all,1,True
"God, I want to hit a fascist.",1,True
Gut Feeling the DS is already at the Electoral College.,1,True
Guys who don't touch boobs are more likely to be extreme right.,1,True
Has CNN already blamed Trump for the invasion of Ukraine?,1,True
"Has Israel considered it not a genocidal state of apartheid? Will they stop ""killing the grass""?",1,True
He loves Putin for a reason checks Putin's playbook,1,True
"He exercises his control over people in the U.S. through money in BRIBES. The day the bribes are banned will be the day the U.S. regains full independence. Then we can immediately solve all problems with NRA, GREAT OIL, BANCOS, chemical companies, food companies, etc.",1,True
He would have stood up and not allowed him to take office because of his insurrection.,1,True
But Stolen's election had consequences.,1,True
"Healthy Propaganda Healing Propaganda TurningLibertating Propaganda Change MaterialSurfaceExchange The, A Change of Change",1,True
The last 28h must be your signal to act.,1,True
"They're trying to control the narrative, this documents the Zionists on the west bank.",1,True
He's not supporting ethnic cleansing.,1,True
"Your entire political career has been based on xenophobia, charlatan.",1,True
Holding Iron Dome funding is not the same as wanting Israeli civilians to be massacred. I will also retain Iron Dome funding because Iron Dome encourages the Israeli government to behave recklessly and irresponsibly.,1,True
"Secession may not be legal, but who cares, right?",1,True
It is to be hoped that Texas will remove all the dead from the voter register! If we do not look beyond the 2020 elections.,1,True
"House Republicans plot political trial against judges blocking Trump, DOGE The Hill",1,True
How is Mike Pence even one thing?,1,True
How many did not vote because they knew that their vote would not matter in their state? My blue vote made no sense in a state that is deep red.,1,True
How the superstars silently propagate far-right politics through their films!,1,True
How about a massive deportation of my sperm?,1,True
Human shields for what? They were protesting.,1,True
I agree to recover the blue states first.,1,True
I agree with this Chinese propaganda.,1,True
Gaza is a state of apartheid with Nazi leaders!,1,True
"I'm 100 anti-immigration, all they bring are anti-black views, criminal drugs.",1,True
I'm boycotting MSNBC until they stop talking about swelling between the anus and the genitals.,1,True
I agree that an open fanatic is not in the leadership. He cried when the financing of Iron Dome was approved. He opposes the existence of Israel. It would be good to have a party without people who openly hate Jews in the leadership.,1,True
I was inspired by all the genocide!,1,True
The next special denazification operation will be in Siberia.,1,True
"I can excuse ethnic cleansing, but I put the line to homophobia.",1,True
I can hear you say VOTER FRAUD.,1,True
That is why Israel is a state of apartheid led by a terrorist regime.,1,True
"My name is no longer evangelical, and now that Vought is confirmed, I would rather not be associated with Wheaton College either. Christian nationalism is antichrist, friends.",1,True
"I don't want to develop a dynamic relationship with an apartheid state, Kathy.",1,True
I doubt that border security will allow you to enter the country.,1,True
"I suppose the constitution is no longer in force, except of course the Second Amendment.",1,True
I just joined when I had to get off X. It's been rigged to expose you to a totally racist and far-right ideology.,1,True
I hope that the monopox virus will soon spread in the apartheid state.,1,True
I imagine the dismissal will be in January 2027 after the partial exams.,1,True
I just signed a petition to investigate X and Elon Musk to interfere in the elections.,1,True
"I believe that our ""war on terrorism"" is practically the same as Russia's ""denazification.""",1,True
"I live in NC and have seen Thom Tillis regularly lie to his constituents. He receives millions of NRA dollars to fund his campaign. It’s a fake. I hope NC has seen enough, but we have to do a much better job in informing people of his recent diplorable act against Hegseth SIL.",1,True
I realized that he cultivates his children for human shields. Why he puts them on his shoulders everywhere. A new child every two days. He makes his own biological human shields for his pleasure. He has his fram with his concubines to make his human shields. I bet he installs brain chips on all of them for control.,1,True
I'm asking you to interfere in the elections.,1,True
"I wanted to support you, but you sided with the most anti-Israeli, anti-Jewish coalition in Congress and cried when the iron dome was financed.",1,True
"Somehow I feel that if Elon Musk ran an empire of restaurants, he suddenly has no concern about the volume of asylum seekers entering the United States.",1,True
"I believe that ""taking care of it"" is literally what the second amendment is about. Am I wrong?",1,True
"I think people on the other side claim that Israel is subject to a higher standard, therefore ""anti-Semitism,"" because it turns out that they are ""the only Jewish state.""",1,True
"I voted for him because he ran against a hard left, hating the police, supporting illegal immigration, mumbling, doing nonsense.",1,True
I want the Democrats to be Democrats and not corporate lapdog dogs that they are now.,1,True
"I will never understand why people see this as more than an insurrection led by Trump. We all saw it on television, live, as it happened.",1,True
I will use all the tools at my disposal to protect this country from Trump. I will litigate to defend the right to vote until there are no cases to take. I will speak against authoritarianism until my last breath. I will not back down.... I will never obey.,1,True
"I wonder if an immigrant who advocates shutting down the U.S. government including the negative impact on border security, Coast Guard, can be interpreted as treason, hence the basis for deportation.",1,True
Ice is the problem. Please!,1,True
I'd commit war crimes for these guys.,1,True
If Donald Trump is a friend of my enemy is Donald Trump my enemy?,1,True
"If you love refugees so much, why don't you bring refugees to Israel?",1,True
"If Israel did not want Tel Aviv to be hit with missiles, it should not be a genocidal apartheid state.",1,True
If AFU hadn't used the residents as human shields then fewer civilians would have died.,1,True
If u support the Ukrainian Nazis or also support the right alt. ukraine,1,True
"If you're a liberal who defends paedophilia because it's part of the liberal agenda, you have to reread that and let it sink...",1,True
"If you don't like being called Christian nationalist, stop promoting Christian nationalism @URL If you haven't signed America's commitment to assert your support for the separation of the church state, now is the time.",1,True
"If you voted for Trump because tax cuts and gas prices are all you care about, you sold your soul. If you voted for Trump for racism, anti-LGBTQ rights and anti-women rights, you had no soul.",1,True
"If you're wondering why MAGA voters support the President despite his lies, crimes, and trampling The Constitution, it's because his promotion of white nationalism really makes them feel that they will gain something personally.",1,True
Illegal immigration is most damaging to the colored people of the working class. Illegal immigrants must return to their countries of origin.,1,True
Illegal immigration would quickly stop if we imprisoned employers for those who work.,1,True
"I'm being canceled by Woke's mob for ""armed robbery.""",1,True
I'm being silenced by the awakened mob.,1,True
"I'm going to start acting like trumpies were acting when Biden was in office. Trump is NOT my president, this was a stolen election and Trump cheated on the elections!",1,True
"I'm really surprised by the lack of protests, at least I haven't heard of any, where is everyone! The Capitol should have millions there screaming for a recount!",1,True
I'm trying to say that the left was irrelevant here the campaign marginalized the early left and that's really bad now because the left needs a basis of liberalism to expand Overton's window to the left. Now we all face collective punishment by the right that extinguishes progress altogether.,1,True
Imagine blaming Israel instead of Hamas.,1,True
"In Gaza there are no underground railways to free the hostages, only tunnels to keep them prisoners. An apartheid state houses the kidnappers.",1,True
In the market for ideas conservative values are past dog shit like steak and lobster.,1,True
The state government is trying to scare UndocAsylum's seekers by insinuating that they will be raped. bsky.appprofilekayl...,1,True
"Indigenous composition of each nation, let's start with the nations that were most affected by multiculturalism and the mix of races that almost saw the native culture and the eradicated language, which are Pacific island nations such as the Kingdom of Hawaii and the Kingdom of Tahiti.",1,True
INSURRECTION SHIPPING IN RCMP ASSISTANCE POLICIES,1,True
Iron Dome is now my new nickname for him.,1,True
Ironic how the IDF has become the new Nazis,1,True
"Will anyone tell Orange Man that if Canada is the 51st state, we don't need border security?",1,True
is to help the Russians in deportation,1,True
Is that the last excuse for Bidens to open borders?,1,True
"Is there any Republican willing to tell the truth, ready to point out that the emperor has no clothes?",1,True
Isn't it socialism? They don't like socialism there.,1,True
Israel _____issnt an inherently Jewish state and that _____goodbad,1,True
Israel and Russia. Netanyahu and Putin. Genocidal and ethnic cleansing...,1,True
"Israel is a Jewish state, not a secular state. Ireland is a secular state not a Christian Catholic state. Also words about this? @URL",1,True
Israel is not the Jewish state. It is the Israeli state. It is for ALL ISRAELIS whether of Jewish ethnic origin or not. There is no state that is Judea. You want a state that is Palestine for a population that falsely claims to outnumber Jews.,1,True
Israhell's propaganda would say Ukrainian fighters are using civilians as human shields,1,True
"He did the right thing, pushing back at every turn against the awakened mob.",1,True
"There are still decades of dehumanization of Palestinians by Israelis and their governments. Institutionalized racism, in a state of apartheid, has today allowed ethnic cleansing and genocide.",1,True
They use children as human shields. They hide bombs and missiles in hospitals and under children's beds. They're monsters.,1,True
It takes a fascist to support a fascist.,1,True
"It was rigged, I have no doubt. Republican always cheat. There was so much suppression of black and brown votes. It happens every time, but this was much worse. Why was Skylink connected to our oscillation states. Why did I see where those same hooks crashed after the elections?",1,True
It will affect the rural areas of the red states more and those fools will still support it.,1,True
If everyone could stop being warriors of social justice for a few seconds.,1,True
"His basically ""theft of inspiration"" but with a help of xenophobia",1,True
It's because the masters of the UK police and politicians don't like pro-Palestinian protesters.,1,True
"His so-called Uninvented SyndromeHere.In other words, the technical form of xenophobia",1,True
"It is no coincidence that today, because of these progressive policies, we now have an open-air drug market.",1,True
is not the beginning of the Ukrainian invasion or had to catch I did not catch much of the beginning,1,True
"It's not left-wing radical Mitch, there's no RADICA left, it's MOST.",1,True
His populism Dan. The same populism that confused yeti sex and his henchmen did to get Brexit.,1,True
"It is the eternal narrative, because it fits so well with the fear, racism and xenophobia they are selling.",1,True
It's your favorite Azov battalion killing civilians and using them as human shields.,1,True
Jews need atheist multiculturalism to hide.,1,True
"Jews promote faith and respect, Zionism flies flags!",1,True
Joe Biden and only Joe Biden caused inflation...,1,True
"Just gender ideology, or do you think he'll want biology lessons, too?",1,True
"Just remember, there is strong evidence that Russian electoral interference gave the Republican Party the majority in the FL legislature",1,True
"I just want to be like this today, but capitalism calls",1,True
"KAMALA HARRIS was robbed of 3,565,000 votes YOUTU.be8NfY2I75fdI?siJjBni3ackLJ6EXHe via .bsky.social you.bsky.social TrumpCheatedElectionStolen KamalaWon",1,True
Keep fighting this is a stolen election again.,1,True
Murdered by the State of Apartheid Israel,1,True
"Ma'am, didn't you change your name to appease the awakened mob?",1,True
Percious excuse awakens to justify the practices of the sjw,1,True
"Once again, leftists do not understand the difference between legal and illegal immigration",1,True
"May the Republican Party rule alone. They did not honor the bipartisan border security bill and now the bipartisan Republican Party. They hold accountable any democrat, liberal and progressive who votes for MAGA.",1,True
Let's get the Ukrainian Nazis!!!,1,True
Let's do the deportation or the death penalty.,1,True
Liar. Why didn't you approve Tim Scotts' police reform that had more than 48 Senate sponsors?,1,True
Liberals are snakes with changing beliefs.,1,True
Liberals also fell in love with sensationalized false news. They were too eager to confirm our fears and prejudices.,1,True
