loss,grad_norm,learning_rate,epoch,step,eval_loss,eval_accuracy,eval_macro_f1,eval_precision_0,eval_recall_0,eval_f1_0,eval_precision_1,eval_recall_1,eval_f1_1,eval_runtime,eval_samples_per_second,eval_steps_per_second,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
0.7057,14.291170120239258,9.707602339181286e-06,0.27586206896551724,50,,,,,,,,,,,,,,,,,
0.5715,48.64442825317383,8.791423001949319e-06,0.5517241379310345,100,,,,,,,,,,,,,,,,,
,,,0.5517241379310345,100,0.4115302860736847,0.8167701863354038,0.8150560244541145,0.8923076923076924,0.7204968944099379,0.7972508591065293,0.765625,0.9130434782608695,0.8328611898016998,1.197,269.003,34.252,,,,,
0.5556,18.99159812927246,7.816764132553607e-06,0.8275862068965517,150,,,,,,,,,,,,,,,,,
0.5217,34.86115646362305,6.842105263157896e-06,1.0993103448275863,200,,,,,,,,,,,,,,,,,
,,,1.0993103448275863,200,0.4382539689540863,0.8198757763975155,0.8196252655978365,0.8456375838926175,0.782608695652174,0.8129032258064516,0.7976878612716763,0.8571428571428571,0.8263473053892215,0.9647,333.792,42.501,,,,,
0.4319,35.782039642333984,5.867446393762184e-06,1.3751724137931034,250,,,,,,,,,,,,,,,,,
0.3946,27.047937393188477,4.892787524366472e-06,1.6510344827586207,300,,,,,,,,,,,,,,,,,
,,,1.6510344827586207,300,0.43289732933044434,0.8322981366459627,0.8322722537330709,0.8242424242424242,0.84472049689441,0.8343558282208589,0.8407643312101911,0.8198757763975155,0.8301886792452831,0.9377,343.378,43.722,,,,,
0.4093,16.920835494995117,3.9181286549707605e-06,1.926896551724138,350,,,,,,,,,,,,,,,,,
0.3362,20.698089599609375,2.943469785575049e-06,2.1986206896551725,400,,,,,,,,,,,,,,,,,
,,,2.1986206896551725,400,0.5150233507156372,0.8260869565217391,0.8256564953397533,0.7966101694915254,0.8757763975155279,0.834319526627219,0.8620689655172413,0.7763975155279503,0.8169934640522876,1.0173,316.509,40.301,,,,,
0.2809,5.367400169372559,1.968810916179337e-06,2.47448275862069,450,,,,,,,,,,,,,,,,,
0.3207,31.187280654907227,9.941520467836258e-07,2.750344827586207,500,,,,,,,,,,,,,,,,,
,,,2.750344827586207,500,0.4556865394115448,0.8136645962732919,0.8136574074074074,0.8176100628930818,0.8074534161490683,0.8125,0.8098159509202454,0.8198757763975155,0.8148148148148148,1.0504,306.551,39.033,,,,,
,,,3.0,546,,,,,,,,,,,,,234.548,37.093,2.328,447676528658688.0,0.43932088565477084
,,,3.0,546,0.43289732933044434,0.8322981366459627,0.8322722537330709,0.8242424242424242,0.84472049689441,0.8343558282208589,0.8407643312101911,0.8198757763975155,0.8301886792452831,1.1445,281.356,35.825,,,,,
