loss,grad_norm,learning_rate,epoch,step,eval_loss,eval_accuracy,eval_macro_f1,eval_precision_0,eval_recall_0,eval_f1_0,eval_precision_1,eval_recall_1,eval_f1_1,eval_runtime,eval_samples_per_second,eval_steps_per_second,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
0.7012,13.85452651977539,7.127272727272727e-06,0.27586206896551724,50,,,,,,,,,,,,,,,,,
0.6264,8.037548065185547,7.947837704925396e-06,0.5517241379310345,100,,,,,,,,,,,,,,,,,
,,,0.5517241379310345,100,0.4556165933609009,0.7981366459627329,0.7979007946853606,0.82,0.7639751552795031,0.7909967845659164,0.7790697674418605,0.8322981366459627,0.8048048048048048,0.935,344.381,43.85,,,,,
0.5703,13.452533721923828,7.763771942490993e-06,0.8275862068965517,150,,,,,,,,,,,,,,,,,
0.4843,21.24651527404785,7.453025923830295e-06,1.0993103448275863,200,,,,,,,,,,,,,,,,,
,,,1.0993103448275863,200,0.3929271996021271,0.8167701863354038,0.8161300000967839,0.8591549295774648,0.7577639751552795,0.8052805280528053,0.7833333333333333,0.8757763975155279,0.8269794721407625,1.0029,321.073,40.882,,,,,
0.4323,34.5665168762207,7.026058674056067e-06,1.3751724137931034,250,,,,,,,,,,,,,,,,,
0.423,20.70707893371582,6.497240968398072e-06,1.6510344827586207,300,,,,,,,,,,,,,,,,,
,,,1.6510344827586207,300,0.3906196057796478,0.84472049689441,0.844696531234325,0.8535031847133758,0.8322981366459627,0.8427672955974843,0.8363636363636363,0.8571428571428571,0.8466257668711656,0.8672,371.322,47.28,,,,,
0.4378,15.325029373168945,5.884371643627869e-06,1.926896551724138,350,,,,,,,,,,,,,,,,,
0.3365,14.859265327453613,5.208078528498476e-06,2.1986206896551725,400,,,,,,,,,,,,,,,,,
,,,2.1986206896551725,400,0.6472689509391785,0.8105590062111802,0.80958751393534,0.7717391304347826,0.8819875776397516,0.8231884057971014,0.8623188405797102,0.7391304347826086,0.7959866220735786,1.0997,292.819,37.284,,,,,
0.302,5.321836471557617,4.4911241565580796e-06,2.47448275862069,450,,,,,,,,,,,,,,,,,
0.3475,24.17266082763672,3.7576396295120262e-06,2.750344827586207,500,,,,,,,,,,,,,,,,,
,,,2.750344827586207,500,0.4069506824016571,0.8229813664596274,0.8229386739212226,0.8333333333333334,0.8074534161490683,0.8201892744479495,0.8132530120481928,0.8385093167701864,0.8256880733944955,0.9145,352.098,44.832,,,,,
0.337,18.698986053466797,3.0323124176013297e-06,3.0220689655172412,550,,,,,,,,,,,,,,,,,
0.2402,8.680442810058594,2.3395554338442903e-06,3.2979310344827586,600,,,,,,,,,,,,,,,,,
,,,3.2979310344827586,600,0.49353307485580444,0.8229813664596274,0.8228976697061803,0.8376623376623377,0.8012422360248447,0.819047619047619,0.8095238095238095,0.84472049689441,0.8267477203647416,0.9649,333.728,42.493,,,,,
0.259,26.640657424926758,1.7026853492682256e-06,3.573793103448276,650,,,,,,,,,,,,,,,,,
0.2137,2.1451096534729004,1.143137805226993e-06,3.849655172413793,700,,,,,,,,,,,,,,,,,
,,,3.849655172413793,700,0.5563531517982483,0.8291925465838509,0.8291777188328913,0.823170731707317,0.8385093167701864,0.8307692307692308,0.8354430379746836,0.8198757763975155,0.8275862068965517,1.0591,304.029,38.712,,,,,
0.2565,10.724915504455566,6.797459370255518e-07,4.121379310344827,750,,,,,,,,,,,,,,,,,
0.1977,22.974863052368164,3.281064921538919e-07,4.397241379310345,800,,,,,,,,,,,,,,,,,
,,,4.397241379310345,800,0.5565323829650879,0.8229813664596274,0.8229796591533809,0.8209876543209876,0.8260869565217391,0.8235294117647058,0.825,0.8198757763975155,0.822429906542056,0.9647,333.794,42.502,,,,,
0.1957,3.1259024143218994,1.0005487819149915e-07,4.673103448275862,850,,,,,,,,,,,,,,,,,
0.1999,14.995823860168457,3.266809111218016e-09,4.94896551724138,900,,,,,,,,,,,,,,,,,
,,,4.94896551724138,900,0.5660499334335327,0.8229813664596274,0.8229796591533809,0.8209876543209876,0.8260869565217391,0.8235294117647058,0.825,0.8198757763975155,0.822429906542056,0.9556,336.97,42.906,,,,,
,,,5.0,910,,,,,,,,,,,,,350.8404,41.329,2.594,745960091347632.0,0.36245419022801156
,,,5.0,910,0.3906196057796478,0.84472049689441,0.844696531234325,0.8535031847133758,0.8322981366459627,0.8427672955974843,0.8363636363636363,0.8571428571428571,0.8466257668711656,0.9206,349.762,44.535,,,,,
